#pmt du floor 
817597102 5 1
817597135 5 2
817581894 5 3
817608176 5 4
817597117 5 5
817565751 5 6
817569720 5 7
817597172 5 8
817589211 5 9
817595446 5 10
817618826 5 11
817607155 5 12
817595462 5 13
817607122 5 14
817569253 5 15
817608086 5 16
817608171 5 17
817608117 5 18
808992603 9 1
808974928 9 2
808995481 9 3
808966287 9 4
808467569 9 5
808430036 9 6
808430571 9 7
808996420 9 8
808987051 9 9
808965918 9 10
808447091 9 11
808430449 9 12
808468365 9 13
808987121 9 14
808474231 9 15
809503299 9 16
808972586 9 17
808982574 9 18
808984207 10 1
808474244 10 2
808959403 10 3
808964322 10 4
809538805 10 5
806468834 10 6
808964925 10 7
808474243 10 8
808447066 10 9
808978646 10 10
808984717 10 11
808984662 10 12
808949990 10 13
808981369 10 14
808474602 10 15
808977015 10 16
808961716 10 17
808480486 10 18
808992753 11 1
808985796 11 2
808964913 11 3
808447052 11 4
808973936 11 5
808960330 11 6
808964932 11 7
808975010 11 8
808978557 11 9
808451783 11 10
808986422 11 11
809520652 11 12
808946994 11 13
808976206 11 14
808480525 11 15
808958322 11 16
808440691 11 17
808972605 11 18
809538660 12 1
808998401 12 2
808984610 12 3
808432823 12 4
808443733 12 5
808455517 12 6
808971305 12 7
808947505 12 8
808981121 12 9
808971936 12 10
808976232 12 11
808960289 12 12
808476725 12 13
808474593 12 14
808981503 12 15
808964876 12 16
808958588 12 17
806451584 12 18
809003161 13 1
808974966 13 2
808972346 13 3
808465342 13 4
808960452 13 5
808971937 13 6
808987005 13 7
808981211 13 8
806459597 13 9
808952499 13 10
808993089 13 11
808981839 13 12
808958591 13 13
808979723 13 14
809520819 13 15
808971630 13 16
808958372 13 17
808957378 13 18
808989910 14 1
808972457 14 2
808447094 14 3
808959731 14 4
808979913 14 5
808485250 14 6
808451782 14 7
808430572 14 8
808470373 14 9
808961261 14 10
808976233 14 11
808985803 14 12
808976265 14 13
806481218 14 14
806483362 14 15
808976160 14 16
808976352 14 17
808976319 14 18
817318104 15 1
808964808 15 2
808447104 15 3
808971766 15 4
808451689 15 5
808947003 15 6
808998824 15 7
808953659 15 8
808976207 15 9
808960502 15 10
808971633 15 11
808983860 15 12
808455493 15 13
